"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian mixture",4,-473.041973245095,992.083946490189,1077.27094340728,-1.74110136135863,0.0117917656692118,"strong",157,300,5000
"gaussian msec",1,-630.746038441215,1279.49207688243,1312.82611915434,-2.07121798923779,0.00406533641892676,"moderate",200,300,5000
"gaussian mixture",3,-626.072039224696,1286.14407844939,1349.10838051855,-2.13066825683704,0.012370750644571,"moderate",200,300,5000
"gaussian msec",1,-717.106933508544,1452.21386701709,1485.54790928899,-2.38349005723836,0.00213959085769326,"weak",30,300,5000
"gaussian mixture",1,-723.051286387545,1456.10257277509,1474.62148514837,-2.40185167573684,0.00464847909007985,"weak",30,300,5000
"gaussian msec",1,-455.13413163591,928.268263271821,961.602305543727,-1.69024428016204,0.0091735656030305,"strong",72,300,5000
"gaussian mixture",4,-444.678225812776,935.356451625553,1020.54344854265,-1.75472219084415,0.022876176891707,"strong",72,300,5000
"gaussian msec",1,-620.295100786659,1258.59020157332,1291.92424384522,-2.08321759133243,0.0076514358998258,"moderate",115,300,5000
"gaussian mixture",3,-616.500134053015,1267.00026810603,1329.96457017519,-2.09908587881833,0.00807310460826346,"moderate",115,300,5000
"gaussian msec",1,-742.517032746734,1503.03406549347,1536.36810776537,-2.39261618440902,0.00275737099089748,"weak",158,300,5000
"gaussian mixture",1,-749.14600895534,1508.29201791068,1526.81093028396,-2.41165194692667,0.00418200568546911,"weak",158,300,5000
"gaussian msec",1,-472.400575130341,962.801150260682,996.135192532587,-1.66737416953347,0.00127966379968849,"strong",200,300,5000
"gaussian mixture",4,-473.776556902483,993.553113804966,1078.74011072206,-1.71175075284841,0.0091374484969084,"strong",200,300,5000
"gaussian msec",1,-592.768848344936,1203.53769668987,1236.87173896178,-2.09119187906978,0.00334520291990969,"moderate",30,300,5000
"gaussian mixture",2,-615.800571578998,1253.601143158,1294.34275037921,-2.1708336284915,0.0274532005695041,"moderate",30,300,5000
"gaussian msec",1,-695.08717789144,1408.17435578288,1441.50839805479,-2.4038938688164,0.00329607859811119,"weak",73,300,5000
"gaussian mixture",1,-697.506391430989,1405.01278286198,1423.53169523526,-2.41218485312854,0.00461170028127375,"weak",73,300,5000
"gaussian msec",1,-516.557948575973,1051.11589715195,1084.44993942385,-1.66436962017692,0.00217611227768954,"strong",115,300,5000
"gaussian mixture",4,-517.201222173708,1080.40244434742,1165.58944126451,-1.70797027492114,0.0102574749935871,"strong",115,300,5000
"gaussian msec",1,-602.920340764088,1223.84068152818,1257.17472380008,-2.06464118082239,0.00662858281146698,"moderate",158,300,5000
"gaussian mixture",3,-603.13925118251,1240.27850236502,1303.24280443417,-2.09611537042353,0.00761302995980839,"moderate",158,300,5000
"gaussian msec",1,-477.320743561423,972.641487122847,1005.97552939475,-1.67534622167281,0.00341839104589302,"strong",30,300,5000
"gaussian mixture",4,-479.120741212987,1004.24148242597,1089.42847934307,-1.74732816176046,0.0156053393597607,"strong",30,300,5000
"gaussian msec",1,-599.913547378522,1217.82709475704,1251.16113702895,-2.0570951764597,0.00298014475281537,"moderate",73,300,5000
"gaussian mixture",3,-603.346428066649,1240.6928561333,1303.65715820245,-2.13403487731957,0.0212781161208046,"moderate",73,300,5000
"gaussian msec",1,-711.347763880131,1440.69552776026,1474.02957003217,-2.40548130500567,0.00303835455985585,"weak",116,300,5000
"gaussian mixture",1,-717.803173176431,1445.60634635286,1464.12525872614,-2.41270716798318,0.00453492445233821,"weak",116,300,5000
"gaussian msec",1,-501.922659443568,1021.84531888714,1055.17936115904,-1.65989921041823,0.00184732505272503,"strong",158,300,5000
"gaussian mixture",4,-497.478976268388,1040.95795253678,1126.14494945387,-1.73830195593461,0.010825263764741,"strong",158,300,5000
"gaussian msec",1,-715.806318639972,1449.61263727994,1482.94667955185,-2.40732259583794,0.00108159990450869,"weak",31,300,5000
"gaussian mixture",1,-723.587351138114,1457.17470227623,1475.69361464951,-2.42564597661205,0.00370493498518404,"weak",31,300,5000
"gaussian msec",1,-482.845901947545,983.691803895091,1017.025846167,-1.69275838578612,0.0038161920949712,"strong",73,300,5000
"gaussian mixture",4,-479.904821894428,1005.80964378886,1090.99664070595,-1.75077570602452,0.0128039011258021,"strong",73,300,5000
"gaussian msec",1,-600.361237125927,1218.72247425185,1252.05651652376,-2.06160186648232,0.00298906628455731,"moderate",116,300,5000
"gaussian mixture",2,-611.875186281293,1245.75037256259,1286.4919797838,-2.15108624240605,0.0279318308812527,"moderate",116,300,5000
"gaussian msec",1,-752.495878211813,1522.99175642363,1556.32579869553,-2.39962071141959,0.00161285056830984,"weak",159,300,5000
"gaussian mixture",1,-757.205342316963,1524.41068463393,1542.92959700721,-2.41281097761684,0.00366223935112977,"weak",159,300,5000
"gaussian msec",1,-608.259129493791,1234.51825898758,1267.85230125949,-2.05374387568522,0.000692937688571009,"moderate",31,300,5000
"gaussian mixture",2,-628.380645714632,1278.76129142926,1319.50289865048,-2.1461439212797,0.0202004437136609,"moderate",31,300,5000
"gaussian msec",1,-694.638408803036,1407.27681760607,1440.61085987798,-2.41581307938467,0.00286698738544422,"weak",74,300,5000
"gaussian mixture",1,-701.807258723911,1413.61451744782,1432.1334298211,-2.4273781795033,0.00486030024220442,"weak",74,300,5000
"gaussian msec",1,-470.365926014548,958.731852029096,992.065894301001,-1.65895028834102,0.00495322470992352,"strong",116,300,5000
"gaussian mixture",4,-464.521391763682,975.042783527364,1060.22978044446,-1.78505800683998,0.01585682454432,"strong",116,300,5000
"gaussian msec",1,-638.373792284506,1294.74758456901,1328.08162684092,-2.08527494641281,0.00524456588219012,"moderate",159,300,5000
"gaussian mixture",3,-645.021435781721,1324.04287156344,1387.0071736326,-2.11743593135826,0.0113071759474711,"moderate",159,300,5000
"gaussian msec",1,-500.905324115804,1019.81064823161,1053.14469050351,-1.64937510388009,0.00124258676313533,"strong",31,300,5000
"gaussian mixture",4,-498.435679154769,1042.87135830954,1128.05835522663,-1.71629731102631,0.010268257166044,"strong",31,300,5000
"gaussian msec",1,-619.584323330231,1257.16864666046,1290.50268893237,-2.06777279729863,0.0031486682753682,"moderate",74,300,5000
"gaussian mixture",3,-617.917806632351,1269.8356132647,1332.79991533386,-2.11088223203874,0.00859257134171725,"moderate",74,300,5000
"gaussian msec",1,-705.857810506631,1429.71562101326,1463.04966328517,-2.40206185026156,0.00367453601328006,"weak",117,300,5000
"gaussian mixture",1,-720.810255933783,1451.62051186757,1470.13942424085,-2.40418023818567,0.00471605451379716,"weak",117,300,5000
"gaussian msec",1,-488.884238936231,995.768477872461,1029.10252014437,-1.68153413245361,0.00343961031565679,"strong",159,300,5000
"gaussian mixture",4,-490.23534772613,1026.47069545226,1111.65769236935,-1.71247863249006,0.0114823334616733,"strong",159,300,5000
"gaussian msec",1,-695.777609542383,1409.55521908477,1442.88926135667,-2.40504023946326,0.00615832823145767,"weak",32,300,5000
"gaussian mixture",1,-697.623307856972,1405.24661571394,1423.76552808722,-2.40478631467486,0.00495699900679484,"weak",32,300,5000
"gaussian msec",1,-502.663730450177,1023.32746090035,1056.66150317226,-1.66567569370435,0.00345525567082942,"strong",74,300,5000
"gaussian mixture",4,-504.434164761656,1054.86832952331,1140.0553264404,-1.70571923993168,0.00924082538035524,"strong",74,300,5000
"gaussian msec",1,-601.062778636236,1220.12555727247,1253.45959954438,-2.06651435364148,0.00138735750339489,"moderate",117,300,5000
"gaussian mixture",2,-620.895129751476,1263.79025950295,1304.53186672417,-2.15105592622895,0.0203537893418225,"moderate",117,300,5000
"gaussian msec",1,-743.909486658894,1505.81897331779,1539.15301558969,-2.40154631108626,0.00791961305063924,"weak",160,300,5000
"gaussian mixture",1,-751.940655365009,1513.88131073002,1532.4002231033,-2.39395875537541,0.00381678900996382,"weak",160,300,5000
"gaussian msec",1,-626.665123684993,1271.33024736999,1304.66428964189,-2.04206498132436,0.002650444364675,"moderate",32,300,5000
"gaussian mixture",2,-652.642698341327,1327.28539668265,1368.02700390387,-2.12134375305784,0.0205295803373656,"moderate",32,300,5000
"gaussian msec",1,-714.270521056704,1446.54104211341,1479.87508438531,-2.38009864206265,0.00285003714917372,"weak",75,300,5000
"gaussian mixture",1,-717.991835151777,1445.98367030355,1464.50258267684,-2.39237418639414,0.00445053782946093,"weak",75,300,5000
"gaussian msec",1,-482.618851533979,983.237703067957,1016.57174533986,-1.67916419372923,0.0015182208831033,"strong",117,300,5000
"gaussian mixture",4,-476.353293165619,998.706586331238,1083.89358324833,-1.79624726687467,0.0150544313504631,"strong",117,300,5000
"gaussian msec",1,-625.93088711842,1269.86177423684,1303.19581650875,-2.05363835082421,0.00302202345121682,"moderate",160,300,5000
"gaussian mixture",2,-648.098189394543,1318.19637878909,1358.9379860103,-2.12325165071563,0.0179364231285089,"moderate",160,300,5000
"gaussian msec",1,-503.914607162965,1025.82921432593,1059.16325659784,-1.68185023568661,0.00537665826820727,"strong",32,300,5000
"gaussian mixture",3,-520.075170241781,1074.15034048356,1137.11464255272,-1.77752885353611,0.0169088535139918,"strong",32,300,5000
"gaussian msec",1,-581.353781655694,1180.70756331139,1214.04160558329,-2.08317085045746,0.00778034904986948,"moderate",75,300,5000
"gaussian mixture",3,-583.637710638634,1201.27542127727,1264.23972334642,-2.14055085181409,0.0142400426224067,"moderate",75,300,5000
"gaussian msec",1,-731.744555173652,1481.4891103473,1514.82315261921,-2.41401412887411,0.00383329147228043,"weak",118,300,5000
"gaussian mixture",1,-734.507358422083,1479.01471684417,1497.53362921745,-2.41855764133009,0.00388262957906599,"weak",118,300,5000
"gaussian msec",1,-505.162206567924,1028.32441313585,1061.65845540775,-1.67851359438845,0.00232451624901319,"strong",160,300,5000
"gaussian mixture",4,-499.739368840904,1045.47873768181,1130.6657345989,-1.75848125324079,0.0133161821312196,"strong",160,300,5000
"gaussian msec",1,-712.081834908807,1442.16366981761,1475.49771208952,-2.38981359054688,0.00663918401183134,"weak",33,300,5000
"gaussian mixture",1,-718.372143630459,1446.74428726092,1465.2631996342,-2.39236955802714,0.00609378549849876,"weak",33,300,5000
"gaussian msec",1,-501.930509557969,1021.86101911594,1055.19506138784,-1.67007613372755,0.00421309261040454,"strong",75,300,5000
"gaussian mixture",3,-510.364819974566,1054.72963994913,1117.69394201829,-1.77527166210416,0.0208308376072947,"strong",75,300,5000
"gaussian msec",1,-612.045096968865,1242.09019393773,1275.42423620964,-2.04900408013223,0.000878860768451892,"moderate",118,300,5000
"gaussian mixture",2,-630.526575864099,1283.0531517282,1323.79475894942,-2.14028811262336,0.0216441883803004,"moderate",118,300,5000
"gaussian msec",1,-689.671103415296,1397.34220683059,1430.6762491025,-2.39567662450461,0.00426960367231085,"weak",161,300,5000
"gaussian mixture",1,-697.268747928867,1404.53749585773,1423.05640823102,-2.40375561081349,0.00542562516126944,"weak",161,300,5000
"gaussian msec",1,-604.896318998348,1227.7926379967,1261.1266802686,-2.05866265254709,0.00218546765343761,"moderate",33,300,5000
"gaussian mixture",3,-612.482042041556,1258.96408408311,1321.92838615227,-2.08955068643063,0.00717290930699872,"moderate",33,300,5000
"gaussian msec",1,-696.351212867565,1410.70242573513,1444.03646800704,-2.38709610530956,0.00579686414564398,"weak",76,300,5000
"gaussian mixture",1,-706.528453461579,1423.05690692316,1441.57581929644,-2.39210165004439,0.00437277328035429,"weak",76,300,5000
"gaussian msec",1,-486.334330565311,990.668661130621,1024.00270340253,-1.66969268425848,0.00469191024026309,"strong",118,300,5000
"gaussian mixture",4,-493.62100837991,1033.24201675982,1118.42901367691,-1.70518583025595,0.0104094129709605,"strong",118,300,5000
"gaussian msec",1,-592.726490743652,1203.4529814873,1236.78702375921,-2.10236667663467,0.00965707543837833,"moderate",161,300,5000
"gaussian mixture",3,-585.185751636813,1204.37150327363,1267.33580534278,-2.11172936104512,0.00891738437230146,"moderate",161,300,5000
"gaussian msec",1,-481.02391217656,980.04782435312,1013.38186662503,-1.67833381001803,0.00297869224679846,"strong",33,300,5000
"gaussian mixture",3,-494.847722636222,1023.69544527244,1086.6597473416,-1.77173465727738,0.0198085714727257,"strong",33,300,5000
"gaussian msec",1,-618.983682497791,1255.96736499558,1289.30140726749,-2.08508236810573,0.0127706839163546,"moderate",76,300,5000
"gaussian mixture",3,-618.60049110083,1271.20098220166,1334.16528427082,-2.08797058338508,0.00931519549206577,"moderate",76,300,5000
"gaussian msec",1,-678.5808468688,1375.1616937376,1408.49573600951,-2.41826572182161,0.00209705629357426,"weak",119,300,5000
"gaussian mixture",1,-687.158980842046,1384.31796168409,1402.83687405737,-2.4256830224816,0.00569133154840206,"weak",119,300,5000
"gaussian msec",1,-504.020895737785,1026.04179147557,1059.37583374748,-1.65911303400501,0.00103858030519045,"strong",161,300,5000
"gaussian mixture",4,-505.07199584993,1056.14399169986,1141.33098861695,-1.72896132861766,0.00900652856093661,"strong",161,300,5000
"gaussian msec",1,-709.303846450732,1436.60769290146,1469.94173517337,-2.40380673366122,0.00534411135616241,"weak",34,300,5000
"gaussian mixture",1,-715.769529164177,1441.53905832835,1460.05797070163,-2.40139462685859,0.00492339048449021,"weak",34,300,5000
"gaussian msec",1,-506.234971836842,1030.46994367368,1063.80398594559,-1.66806235176493,0.00152804653746882,"strong",76,300,5000
"gaussian mixture",4,-512.178998716707,1070.35799743341,1155.54499435051,-1.70587105525717,0.0100578339838018,"strong",76,300,5000
"gaussian msec",1,-587.532940121338,1193.06588024268,1226.39992251458,-2.08409435050519,0.00812245103160815,"moderate",119,300,5000
"gaussian mixture",3,-587.861121703056,1209.72224340611,1272.68654547527,-2.17123854947956,0.0302562854522058,"moderate",119,300,5000
"gaussian msec",1,-700.281498335377,1418.56299667075,1451.89703894266,-2.38787020866484,0.00402118244558246,"weak",162,300,5000
"gaussian mixture",1,-703.952764800808,1417.90552960162,1436.4244419749,-2.40002785903334,0.00621251667122965,"weak",162,300,5000
"gaussian msec",1,-603.558419812234,1225.11683962447,1258.45088189637,-2.05941883996355,0.0012583791178613,"moderate",34,300,5000
"gaussian mixture",3,-608.922825742422,1251.84565148484,1314.809953554,-2.13993767736593,0.0117673796159958,"moderate",34,300,5000
"gaussian msec",1,-708.004145855397,1434.00829171079,1467.3423339827,-2.38393311680911,0.00255632750231192,"weak",77,300,5000
"gaussian mixture",1,-714.202587681459,1438.40517536292,1456.9240877362,-2.39029725944261,0.00414729638350306,"weak",77,300,5000
"gaussian msec",1,-493.325934366348,1004.6518687327,1037.9859110046,-1.68479997560578,0.00323229515272373,"strong",119,300,5000
"gaussian mixture",4,-491.81660873291,1029.63321746582,1114.82021438291,-1.75599025645675,0.0148864837380222,"strong",119,300,5000
"gaussian msec",1,-587.857940247702,1193.7158804954,1227.04992276731,-2.08325625837625,0.00344167113922943,"moderate",162,300,5000
"gaussian mixture",3,-592.036533856972,1218.07306771394,1281.0373697831,-2.1344778672854,0.0144727224353187,"moderate",162,300,5000
"gaussian msec",1,-487.855474938058,993.710949876115,1027.04499214802,-1.70104398673567,0.00602928475233048,"strong",34,300,5000
"gaussian mixture",4,-490.615689434513,1027.23137886903,1112.41837578612,-1.7538024753544,0.0124321683493747,"strong",34,300,5000
"gaussian msec",1,-606.112586864667,1230.22517372933,1263.55921600124,-2.06921031846285,0.00520122281357053,"moderate",77,300,5000
"gaussian mixture",3,-603.426732527184,1240.85346505437,1303.81776712352,-2.13018590104435,0.0111935745336332,"moderate",77,300,5000
"gaussian msec",1,-725.978076769824,1469.95615353965,1503.29019581155,-2.41675837120298,0.00486701954576251,"weak",120,300,5000
"gaussian mixture",1,-729.399512108498,1468.799024217,1487.31793659028,-2.4176994278902,0.00370209222882259,"weak",120,300,5000
"gaussian msec",1,-470.185161589048,958.370323178096,991.704365450002,-1.67824774775085,0.00446176855178484,"strong",162,300,5000
"gaussian mixture",4,-470.649862860521,987.299725721043,1072.48672263814,-1.73643355601578,0.0129307310626155,"strong",162,300,5000
"gaussian msec",1,-687.559313408854,1393.11862681771,1426.45266908961,-2.41498871384011,0.00437539775333077,"weak",35,300,5000
"gaussian mixture",1,-694.397830239444,1398.79566047889,1417.31457285217,-2.41526522371263,0.00567354290040213,"weak",35,300,5000
"gaussian msec",1,-462.251451591127,942.502903182255,975.836945454161,-1.67352849629658,0.00583845053879376,"strong",77,300,5000
"gaussian mixture",4,-468.590739719461,983.181479438921,1068.36847635601,-1.73597952520781,0.0160604804764577,"strong",77,300,5000
"gaussian msec",1,-612.27920159793,1242.55840319586,1275.89244546777,-2.05198139225595,0.00356042719235818,"moderate",120,300,5000
"gaussian mixture",2,-628.96986750623,1279.93973501246,1320.68134223368,-2.11717955799457,0.0223297404901646,"moderate",120,300,5000
"gaussian msec",1,-694.533768962709,1407.06753792542,1440.40158019732,-2.40590909816826,0.00366366002642235,"weak",163,300,5000
"gaussian mixture",1,-696.598361177975,1403.19672235595,1421.71563472923,-2.41382951945368,0.0050892707098713,"weak",163,300,5000
"gaussian msec",1,-605.186003735603,1228.37200747121,1261.70604974311,-2.05939911177471,0.00171137320577618,"moderate",35,300,5000
"gaussian mixture",3,-620.001338148474,1274.00267629695,1336.9669783661,-2.08790084370205,0.00699621748266788,"moderate",35,300,5000
"gaussian msec",1,-731.870421946719,1481.74084389344,1515.07488616534,-2.40902666907794,0.00763793728937878,"weak",78,300,5000
"gaussian mixture",1,-735.435238511431,1480.87047702286,1499.38938939614,-2.39627790056523,0.00417825483936434,"weak",78,300,5000
"gaussian msec",1,-471.715722632919,961.431445265839,994.765487537745,-1.69391042838368,0.00334603050176717,"strong",120,300,5000
"gaussian mixture",3,-486.762072666288,1007.52414533258,1070.48844740173,-1.79555880464234,0.0152883253629769,"strong",120,300,5000
"gaussian msec",1,-591.699613344065,1201.39922668813,1234.73326896004,-2.0738669757914,0.00564684248951932,"moderate",163,300,5000
"gaussian mixture",4,-568.36937333519,1182.73874667038,1267.92574358747,-2.16163256362297,0.0201325052797474,"moderate",163,300,5000
"gaussian msec",1,-475.830502012893,969.661004025786,1002.99504629769,-1.69266338367135,0.00364363234957832,"strong",35,300,5000
"gaussian mixture",4,-477.592858104933,1001.18571620987,1086.37271312696,-1.75729122327263,0.012415453310492,"strong",35,300,5000
"gaussian msec",1,-621.718884136621,1261.43776827324,1294.77181054515,-2.07109106481402,0.00485740138930064,"moderate",78,300,5000
"gaussian mixture",3,-619.606375279092,1273.21275055818,1336.17705262734,-2.10155035792455,0.010421746144572,"moderate",78,300,5000
"gaussian msec",1,-710.070129521942,1438.14025904388,1471.47430131579,-2.3861401893615,0.00266555544303703,"weak",121,300,5000
"gaussian mixture",1,-711.873003018249,1433.7460060365,1452.26491840978,-2.39523551498187,0.00406067709482169,"weak",121,300,5000
"gaussian msec",1,-493.31289947415,1004.6257989483,1037.9598412202,-1.68900907577403,0.00368142982985958,"strong",163,300,5000
"gaussian mixture",3,-510.783277964541,1055.56655592908,1118.53085799824,-1.77226578921977,0.0150180159884815,"strong",163,300,5000
"gaussian msec",1,-736.576093440424,1491.15218688085,1524.48622915275,-2.40060747720717,0.00536581384577506,"weak",36,300,5000
"gaussian mixture",1,-743.260506249251,1496.5210124985,1515.03992487178,-2.39903638578117,0.00331672292469397,"weak",36,300,5000
"gaussian msec",1,-504.717163141334,1027.43432628267,1060.76836855457,-1.68384120004978,0.00372784470820465,"strong",78,300,5000
"gaussian mixture",4,-505.675055674359,1057.35011134872,1142.53710826581,-1.75941477898899,0.0167540105612964,"strong",78,300,5000
"gaussian msec",1,-587.789893266373,1193.57978653275,1226.91382880465,-2.06138534997506,0.0014447120268555,"moderate",121,300,5000
"gaussian mixture",3,-592.433842327583,1218.86768465517,1281.83198672432,-2.11602436805463,0.0121057062494797,"moderate",121,300,5000
"gaussian msec",1,-735.70055331052,1489.40110662104,1522.73514889295,-2.40050985131968,0.00410172019217917,"weak",164,300,5000
"gaussian mixture",1,-739.722260706842,1489.44452141368,1507.96343378696,-2.40248294356915,0.00324804960811417,"weak",164,300,5000
"gaussian msec",1,-608.438233194266,1234.87646638853,1268.21050866044,-2.11666571598688,0.0103339153504828,"moderate",36,300,5000
"gaussian mixture",3,-597.588219572042,1229.17643914408,1292.14074121324,-2.13676760248991,0.0123177130674812,"moderate",36,300,5000
"gaussian msec",1,-711.921232820831,1441.84246564166,1475.17650791357,-2.3696869108567,0.00184454607937516,"weak",79,300,5000
"gaussian mixture",1,-715.448111085133,1440.89622217027,1459.41513454355,-2.38398765880045,0.00395741227303966,"weak",79,300,5000
"gaussian msec",1,-502.203800236999,1022.407600474,1055.7416427459,-1.70192863761667,0.00695706848197483,"strong",121,300,5000
"gaussian mixture",3,-527.380033481284,1088.76006696257,1151.72436903172,-1.78770885559659,0.0190983503424522,"strong",121,300,5000
"gaussian msec",1,-596.854309589349,1211.7086191787,1245.0426614506,-2.04933537640926,0.00209390968892716,"moderate",164,300,5000
"gaussian mixture",2,-611.610461517205,1245.22092303441,1285.96253025563,-2.14594621443802,0.0251104257092749,"moderate",164,300,5000
"gaussian msec",1,-473.186360270667,964.372720541333,997.706762813239,-1.66336631480326,0.00385883923890718,"strong",36,300,5000
"gaussian mixture",3,-494.493239878452,1022.9864797569,1085.95078182606,-1.76484917631797,0.0158195707764709,"strong",36,300,5000
"gaussian msec",1,-583.859014129175,1185.71802825835,1219.05207053026,-2.08378276609406,0.00867782853150678,"moderate",79,300,5000
"gaussian mixture",2,-598.382899298872,1218.76579859774,1259.50740581896,-2.11959385753469,0.0283655353182799,"moderate",79,300,5000
"gaussian msec",1,-748.163163513617,1514.32632702723,1547.66036929914,-2.40590759357878,0.00433086170917685,"weak",122,300,5000
"gaussian mixture",1,-752.345836486238,1514.69167297248,1533.21058534576,-2.40926841295345,0.00367959670910036,"weak",122,300,5000
"gaussian msec",1,-495.256373332822,1008.51274666564,1041.84678893755,-1.66158291621497,0.00252567763102511,"strong",164,300,5000
"gaussian mixture",4,-502.939966651365,1051.87993330273,1137.06693021982,-1.69406621365846,0.0113722661331471,"strong",164,300,5000
"gaussian msec",1,-703.799377636937,1425.59875527387,1458.93279754578,-2.39477634528905,0.005662040594483,"weak",37,300,5000
"gaussian mixture",1,-712.577259228741,1435.15451845748,1453.67343083076,-2.39821873097369,0.00486264475448588,"weak",37,300,5000
"gaussian msec",1,-475.102024339755,968.204048679511,1001.53809095142,-1.65880143610818,0.00347585224152535,"strong",79,300,5000
"gaussian mixture",3,-491.446608643335,1016.89321728667,1079.85751935583,-1.74866597428813,0.0155068968065823,"strong",79,300,5000
"gaussian msec",1,-642.090899848051,1302.1817996961,1335.51584196801,-2.05740417039071,0.00202054259007687,"moderate",122,300,5000
"gaussian mixture",2,-661.87122785242,1345.74245570484,1386.48406292606,-2.13418657595256,0.0175677235860616,"moderate",122,300,5000
"gaussian msec",1,-717.185292693127,1452.37058538625,1485.70462765816,-2.39692225333826,0.00188806743306965,"weak",165,300,5000
"gaussian mixture",1,-729.765027783528,1469.53005556706,1488.04896794034,-2.41315879862507,0.00441718300244701,"weak",165,300,5000
"gaussian msec",1,-591.956127546696,1201.91225509339,1235.2462973653,-2.08430666260382,0.00434519054505951,"moderate",37,300,5000
"gaussian mixture",2,-619.564023234271,1261.12804646854,1301.86965368976,-2.13994415553953,0.0220887843249636,"moderate",37,300,5000
"gaussian msec",1,-693.047583991849,1404.0951679837,1437.4292102556,-2.41559965717883,0.00507959598415122,"weak",80,300,5000
"gaussian mixture",1,-701.706359359442,1413.41271871888,1431.93163109217,-2.41685499817125,0.00493776458588882,"weak",80,300,5000
"gaussian msec",1,-504.633146031618,1027.26629206324,1060.60033433514,-1.6735863756366,0.00380173082485117,"strong",122,300,5000
"gaussian mixture",4,-501.322371764243,1048.64474352849,1133.83174044558,-1.74038220176869,0.0129513236760434,"strong",122,300,5000
"gaussian msec",1,-614.41942034782,1246.83884069564,1280.17288296755,-2.06288465198169,0.00953708089303914,"moderate",165,300,5000
"gaussian mixture",3,-610.768328094194,1255.53665618839,1318.50095825754,-2.0838105116704,0.0101652594405037,"moderate",165,300,5000
"gaussian msec",1,-470.03372181889,958.06744363778,991.401485909686,-1.65053295744114,0.00431330127200337,"strong",37,300,5000
"gaussian mixture",4,-467.113242449862,980.226484899724,1065.41348181682,-1.71851079883308,0.0131683341012666,"strong",37,300,5000
"gaussian msec",1,-634.508797947576,1287.01759589515,1320.35163816706,-2.05461751298667,0.00267178736448652,"moderate",80,300,5000
"gaussian mixture",2,-654.908533856949,1331.8170677139,1372.55867493512,-2.12909751199094,0.0186221896135351,"moderate",80,300,5000
"gaussian msec",1,-716.288023886012,1450.57604777202,1483.91009004393,-2.42134225023231,0.00430632386299988,"weak",123,300,5000
"gaussian mixture",1,-725.118128620201,1460.2362572404,1478.75516961368,-2.42378022951233,0.00392270544960574,"weak",123,300,5000
"gaussian msec",1,-506.453386286076,1030.90677257215,1064.24081484406,-1.71990272244163,0.00655674536704364,"strong",165,300,5000
"gaussian mixture",4,-498.294926580927,1042.58985316185,1127.77685007895,-1.73480063365981,0.00826194698007001,"strong",165,300,5000
"gaussian msec",1,-698.401449843708,1414.80289968742,1448.13694195932,-2.42674972432181,0.00626720728171533,"weak",38,300,5000
"gaussian mixture",1,-704.58266489035,1419.1653297807,1437.68424215398,-2.4192356091836,0.00475845176298417,"weak",38,300,5000
"gaussian msec",1,-479.134421666393,976.268843332785,1009.60288560469,-1.69174234855151,0.00263715895694075,"strong",80,300,5000
"gaussian mixture",4,-478.108381989658,1002.21676397932,1087.40376089641,-1.76579002920293,0.0177919720003816,"strong",80,300,5000
"gaussian msec",1,-625.102657363192,1268.20531472638,1301.53935699829,-2.0478127387071,0.00232627479174885,"moderate",123,300,5000
"gaussian mixture",2,-642.925053907885,1307.85010781577,1348.59171503699,-2.14274773686933,0.0217844754581278,"moderate",123,300,5000
"gaussian msec",1,-716.193612035314,1450.38722407063,1483.72126634253,-2.38742063622028,0.00254375132140968,"weak",166,300,5000
"gaussian mixture",1,-718.747002981591,1447.49400596318,1466.01291833646,-2.39879091369648,0.00379447770086992,"weak",166,300,5000
"gaussian msec",1,-629.381079509325,1276.76215901865,1310.09620129056,-2.19600482774227,0.0249006658888533,"moderate",38,300,5000
"gaussian mixture",2,-618.704435619612,1259.40887123922,1300.15047846044,-2.1536840417773,0.0206491598291892,"moderate",38,300,5000
"gaussian msec",1,-708.095594599367,1434.19118919873,1467.52523147064,-2.39572764277436,0.00147408235270008,"weak",81,300,5000
"gaussian mixture",1,-720.25252414352,1450.50504828704,1469.02396066032,-2.4092444248319,0.00436945257767458,"weak",81,300,5000
"gaussian msec",1,-477.881374693038,973.762749386075,1007.09679165798,-1.64370437788524,0.00168460950768264,"strong",123,300,5000
"gaussian mixture",4,-469.723141399639,985.446282799279,1070.63327971637,-1.70666913846332,0.0154964882028578,"strong",123,300,5000
"gaussian msec",1,-623.737190465068,1265.47438093014,1298.80842320204,-2.08844138810683,0.0051108009122436,"moderate",166,300,5000
"gaussian mixture",2,-636.35585732904,1294.71171465808,1335.4533218793,-2.12999074553115,0.0189875304751901,"moderate",166,300,5000
"gaussian msec",1,-503.700905609809,1025.40181121962,1058.73585349152,-1.65176103386285,0.00147783054605062,"strong",38,300,5000
"gaussian mixture",4,-501.763813450433,1049.52762690087,1134.71462381796,-1.68656443054649,0.00721577682926967,"strong",38,300,5000
"gaussian msec",1,-635.571490646423,1289.14298129285,1322.47702356475,-2.08922557473726,0.00541538620127987,"moderate",81,300,5000
"gaussian mixture",2,-642.011938333566,1306.02387666713,1346.76548388835,-2.15040866732691,0.0210020180268925,"moderate",81,300,5000
"gaussian msec",1,-714.074074094504,1446.14814818901,1479.48219046091,-2.39607464668128,0.00422561076670217,"weak",124,300,5000
"gaussian mixture",1,-717.882909476132,1445.76581895226,1464.28473132555,-2.39715153091359,0.00365637518742477,"weak",124,300,5000
